tradeDate,benchmark,strategy
2005/1/4,982.79,1000
2005/1/5,992.56,1000
2005/1/6,983.17,1000
2005/1/7,983.96,1000
2005/1/10,993.88,1000
2005/1/11,997.13,1000
2005/1/12,996.75,1000
2005/1/13,996.88,1000
2005/1/14,988.31,1000
2005/1/17,967.45,1000
2005/1/18,974.69,1000
2005/1/19,967.21,1000
2005/1/20,956.24,1000
2005/1/21,982.6,1000
2005/1/24,998.13,1000
2005/1/25,997.77,1000
2005/1/26,989.93,1000
2005/1/27,974.63,1000
2005/1/28,969.21,1000
2005/1/31,954.88,999
2005/2/1,955.95,985.41
2005/2/2,1006.91,1040.55
2005/2/3,993.21,1021.34
2005/2/4,1016.86,1040.04
2005/2/16,1023.58,1053.51
2005/2/17,1020.61,1061.26
2005/2/18,1006.05,1047.04
2005/2/21,1025.63,1065.8
2005/2/22,1046.74,1090.17
2005/2/23,1043.94,1099.85
2005/2/24,1045.46,1106.45
2005/2/25,1046.76,1107.79
2005/2/28,1039.99,1104.48
2005/3/1,1035.93,1104.63
2005/3/2,1021.32,1087.77
2005/3/3,1027.71,1093.75
2005/3/4,1023.67,1083.59
2005/3/7,1029.87,1087.15
2005/3/8,1048.99,1108.5
2005/3/9,1046.54,1110.2
2005/3/10,1022.41,1079.96
2005/3/11,1027.43,1083.74
2005/3/14,1031.03,1075.34
2005/3/15,1013.52,1061.71
2005/3/16,1003.07,1050.32
2005/3/17,992.86,1035.99
2005/3/18,978.66,1016.37
2005/3/21,981.89,1012.18
2005/3/22,964.02,976.35
2005/3/23,959.01,975.94
2005/3/24,964.8,987.4
2005/3/25,962.96,986.63
2005/3/28,960.7,976.18
2005/3/29,955.19,971.32
2005/3/30,937.03,945.89
2005/3/31,942.2,953.93
2005/4/1,978.15,985.5
2005/4/4,962.17,966.04
2005/4/5,955.6,955.08
2005/4/6,973.67,967.38
2005/4/7,984.73,983.09
2005/4/8,1003.45,1001.14
2005/4/11,995.42,1001.83
2005/4/12,978.7,978.98
2005/4/13,1000.9,1004.86
2005/4/14,986.98,986.14
2005/4/15,974.08,966.23
2005/4/18,963.77,948.15
2005/4/19,965.89,950.76
2005/4/20,950.87,931.04
2005/4/21,943.98,902.55
2005/4/22,939.1,890.61
2005/4/25,930.07,871.15
2005/4/26,937.08,887.12
2005/4/27,926.6,870.04
2005/4/28,942.07,890.39
2005/4/29,932.4,879.01
